Airport Report

Code	Name	City	State	State Name	 Latitude 	 Longitude 	Country	Country Name	Global Region	WAC	Notes	

---			  	 			99	Unknown Country	Unknown Location	999		
AAA	Anaa	Anaa	  	 	-17.351700	-145.497800	PF	French Polynesia	Australasia	823		
AAB	Arrabury	Arrabury	QL	Queensland	-26.700000	141.041700	AU	Australia	Australasia	802		
AAC	El Arish International	El Arish	  	 	31.076400	33.833300	EG	Egypt	Africa	591		
AAD	Ad-Dabbah Airport	Ad-Dabbah	  	 	18.050000	30.950000	SD	Sudan	Africa	583		
AAE	Rabah Bitat	Annaba	  	 	36.821700	7.810000	DZ	Algeria	Africa	500	airport changed names from Les Salines to Rabah Bitat	
AAF	Apalachicola Municipal Airport	Apalachicola	FL	Florida	29.733300	-84.983300	US	United States	North America	33		
AAG	Avelino Vieira	Arapoti	PR	Parana	-24.103600	-49.790000	BR	Brazil	South America	316	airport changed names from Arapoti to Avelino Vieira in Sep-14	
AAH	Merzbrueck	Aachen	  	 	50.750000	6.133300	DE	Germany	Europe	429	name changed from Aachen	
AAI	Arraias Airport	Arraias	TO	Tocantins	-12.916700	-46.933300	BR	Brazil	South America	316		
AAJ	Cajana	Awaradam	  	 	3.900000	-55.366700	SR	Suriname	South America	379	airport changed names from Cayana Airstrip to Cajana in Apr-14	
AAK	Aranuka Airport	Aranuka	  	 	0.166700	173.583300	KI	Kiribati	Australasia	824		
AAL	Aalborg	Aalborg	  	 	57.093100	9.850000	DK	Denmark	Europe	419		
AAM	Mala Mala	Mala Mala	  	 	-24.808300	31.541700	ZA	South Africa	Africa	562		
AAN	Al Ain International	Al Ain	  	 	24.261700	55.609200	AE	United Arab Emirates	Middle East	678		
AAO	Anaco	Anaco	  	 	9.431900	-64.463900	VE	Venezuela	South America	388		
AAP	Andrau Airpark	Houston	TX	Texas	29.833300	-95.666700	US	United States	North America	74	airport is no longer in service as of May-15	
